@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
1,?,53,2,?,28795,?,?,3,?,?,?,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,32c7478e
0,10,1891,?,0,70,0,155,2,80,1,15,?,0,fbad5c96,a73ee510,32813e21,e5ba7672,?,ad3062eb,3a171ecb
1,1,27,2,8,108,8,1,8,8,1,1,?,8,6f6d9be8,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,0,4,?,?,15380,?,?,36,?,0,?,?,?,7e0ccccf,a73ee510,cfef1c29,07c540c4,?,?,423fab69
0,?,24,?,1,207093,363,0,1,9,?,0,?,1,fbad5c96,7cc72ec2,b28479f6,e5ba7672,?,8ec974f4,3a171ecb
1,4,0,3,0,8,0,55,17,173,1,8,7,0,13718bbd,a73ee510,1adce6ef,8efede7f,a458ea53,?,423fab69
0,3,130,9,0,2,0,3,0,0,1,1,?,0,fe6b92e5,a73ee510,07d13a8f,07c540c4,?,?,3a171ecb
0,1,61,5,5,1006,19,4,25,38,1,2,?,5,fbad5c96,a73ee510,d2dfe871,e5ba7672,?,8ec974f4,423fab69
0,?,11,4,9,5842,29,2,9,25,?,1,?,9,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,bcdee96c
1,2,0,10,10,1375,25,69,20,580,0,14,?,10,?,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,0,2,5,19,5467,674,1,15,215,0,1,?,19,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
0,1,53,?,?,197,10,1,4,4,1,1,?,?,?,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,3a171ecb
0,?,1,16,4,440753,?,0,6,52,?,0,?,5,6f6d9be8,7cc72ec2,b28479f6,1e88c74f,?,?,32c7478e
0,0,0,?,0,2607,10,8,4,6,0,1,?,1,fbad5c96,a73ee510,07d13a8f,1e88c74f,?,?,c7dc6720
0,9,0,1,5,2,0,9,13,10,2,2,?,0,fbad5c96,a73ee510,64c94865,e5ba7672,5840adea,?,32c7478e
0,3,-1,?,?,820,38,5,32,68,1,2,?,?,?,a73ee510,64c94865,e5ba7672,?,?,32c7478e
0,1,1,5,35,86,43,6,41,118,1,3,0,40,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,c7dc6720
0,0,0,1,?,5355,?,0,37,127,0,0,0,?,fbad5c96,a73ee510,b28479f6,3486227d,a458ea53,?,32c7478e
0,14,14,7,1,1058,11,31,0,150,0,3,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,?,1,21,1,59466,?,?,1,?,?,?,?,1,7e0ccccf,7cc72ec2,64c94865,1e88c74f,?,?,3a171ecb
0,0,0,1,?,2620,74,2,38,67,0,2,?,?,3bf701e7,a73ee510,07d13a8f,07c540c4,b1252a9d,?,423fab69
0,0,0,1,?,1442,11,10,1,22,0,2,?,?,?,a73ee510,cfef1c29,e5ba7672,b1252a9d,?,85d5a995
0,?,0,120,2,947,211,3,6,89,?,1,?,3,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,?,29,1,1,13160,69,3,2,88,?,3,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,0,2,10,7,2639,26,4,18,26,0,1,1,8,?,a73ee510,07d13a8f,3486227d,a458ea53,?,32c7478e
0,0,202,109,16,2357,217,43,47,74,0,1,0,18,7e0ccccf,a73ee510,b28479f6,3486227d,b1252a9d,c9d4222a,32c7478e
1,?,2,?,?,38803,21,0,0,20,?,0,?,?,fbad5c96,a73ee510,cfef1c29,07c540c4,?,?,32c7478e
0,?,13,4,2,?,?,0,7,58,?,0,?,2,7e0ccccf,7cc72ec2,b28479f6,2005abd1,?,?,be7c41b4
1,?,1,?,?,2989,5,169,0,157,?,21,1,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,-1,?,?,40168,?,0,1,23,?,0,?,?,fbad5c96,a73ee510,07d13a8f,776ce399,?,ad3062eb,be7c41b4
0,?,14,6,1,29751,61,1,1,30,?,1,?,1,7e0ccccf,a73ee510,cfef1c29,d4bb7bd8,a458ea53,?,bcdee96c
0,?,1,3,?,?,?,?,5,?,?,?,?,?,fe6b92e5,7cc72ec2,b28479f6,2005abd1,b1252a9d,?,be7c41b4
0,2,0,1,1,1215,17,8,46,153,0,1,0,1,7e0ccccf,a73ee510,1adce6ef,8efede7f,a458ea53,c9d4222a,423fab69
0,7,3,20,7,925,89,13,47,120,1,2,9,7,fe6b92e5,a73ee510,f862f261,8efede7f,b1252a9d,?,55dd3565
0,?,14,3,2,38668,66,2,2,14,?,0,?,2,fe6b92e5,a73ee510,1adce6ef,07c540c4,5840adea,?,bcdee96c
1,?,67,2,2,37311,32,3,2,22,?,1,?,2,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,c9d4222a,3a171ecb
0,?,2,17,1,7449,2,6,1,2,?,2,?,1,?,a73ee510,cfef1c29,07c540c4,b1252a9d,?,85d5a995
0,?,37,14,8,42757,119,4,8,58,?,0,?,8,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,?,423fab69
0,1,15,29,11,12,7,3,12,200,1,3,?,7,7e0ccccf,a73ee510,07d13a8f,07c540c4,5840adea,ad3062eb,3a171ecb
0,?,91,7,2,36205,54,0,2,70,?,0,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,?,2,10,18,116841,?,0,19,2,?,0,?,18,7e0ccccf,7cc72ec2,07d13a8f,d4bb7bd8,5840adea,ad3062eb,c7dc6720
0,0,0,1,3,2096,105,3,33,94,0,1,?,7,fbad5c96,a73ee510,f862f261,07c540c4,a458ea53,?,bcdee96c
1,0,143,13,1,2567,5,2,4,6,0,2,?,1,6f6d9be8,a73ee510,07d13a8f,07c540c4,5840adea,?,32c7478e
1,4,79,17,1,0,0,11,1,18,1,3,?,0,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,0,-1,?,?,2370,30,3,0,13,0,2,1,?,7e0ccccf,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
0,1,1,4,3,7,3,1,4,3,1,1,?,3,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,?,ad3062eb,dbb486d7
0,1,0,1,14,1068,20,4,16,27,1,2,?,14,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,55dd3565
0,?,3,14,4,41852,?,0,5,3,?,0,?,4,7e0ccccf,a73ee510,07d13a8f,776ce399,5840adea,?,423fab69
0,?,0,1,4,5536,112,4,5,192,?,3,?,4,fbad5c96,a73ee510,b28479f6,e5ba7672,?,ad3062eb,dbb486d7
0,?,1,6,?,5322,10,28,0,193,?,4,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,c9d4222a,55dd3565
0,?,9,22,14,1343,?,0,14,14,?,0,?,14,13718bbd,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,15,2,5,7431,359,23,32,478,0,6,?,5,fe6b92e5,a73ee510,cfef1c29,e5ba7672,?,c9d4222a,dbb486d7
0,0,1,10,5,7983,39,1,6,39,0,1,?,5,7e0ccccf,a73ee510,b28479f6,1e88c74f,a458ea53,?,c7dc6720
0,?,8,13,6,16902,1524,24,6,526,?,4,0,6,7e0ccccf,a73ee510,b28479f6,8efede7f,?,?,3a171ecb
0,?,2,?,1,65764,880,0,1,278,?,0,?,1,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,?,?,32c7478e
0,2,23,?,2,910,27,2,3,18,1,1,?,2,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,3a171ecb
0,0,249,37,6,3745,93,13,6,10,0,1,0,6,fbad5c96,a73ee510,b28479f6,1e88c74f,5840adea,?,bcdee96c
1,0,0,5,3,4400,237,4,21,57,0,2,?,3,13718bbd,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,9,4,3,6868,182,4,7,13,?,2,?,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,3a171ecb
1,16,124,?,7,11,3,89,29,207,1,8,0,3,7e0ccccf,a73ee510,32813e21,e5ba7672,?,?,55dd3565
0,?,1476,5,5,11551,99,4,11,114,?,2,?,5,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,0,0,2,5,2319,40,61,15,80,0,2,0,5,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,-1,?,?,6975,4,2,0,4,?,1,?,?,?,a73ee510,051219e6,07c540c4,a458ea53,?,3a171ecb
0,0,1,4,5,1497,13,7,5,14,0,4,?,5,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,5,13,?,1,1216,3,8,49,48,0,1,?,1,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,?,-1,?,?,17314,2,6,0,2,?,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,ad3062eb,32c7478e
0,?,2,?,?,51471,?,0,5,2,?,0,?,?,13718bbd,7cc72ec2,07d13a8f,e5ba7672,?,?,32c7478e
0,?,1,9,6,4281,?,0,16,55,?,0,0,6,fbad5c96,a73ee510,07d13a8f,3486227d,a458ea53,?,32c7478e
0,0,0,20,14,2531,156,1,24,41,0,1,0,14,?,a73ee510,1adce6ef,07c540c4,5840adea,?,32c7478e
0,3,27,1,1,1402,1,7,1,61,0,2,0,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,?,3a171ecb
0,?,34,22,2,9794,?,0,13,144,?,0,?,2,fbad5c96,a73ee510,b28479f6,776ce399,5840adea,?,be7c41b4
0,?,0,3,2,22867,18,3,2,2,?,2,?,2,?,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,4,1,?,5,168,34,32,8,14,1,3,?,6,7e0ccccf,a73ee510,64c94865,e5ba7672,?,?,55dd3565
0,?,9,3,1,7192,47,1,1,21,?,1,?,1,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,3a171ecb
0,1,0,234,23,0,2,1,22,229,1,1,1,2,fbad5c96,a73ee510,1adce6ef,3486227d,5840adea,ad3062eb,32c7478e
1,?,2,?,18,8256,47,12,21,187,?,3,?,19,6f6d9be8,a73ee510,64c94865,e5ba7672,a458ea53,?,32c7478e
0,1,959,18,2,1379,20,3,21,19,0,1,?,10,fbad5c96,a73ee510,07d13a8f,07c540c4,b1252a9d,ad3062eb,423fab69
0,?,-1,5,2,3938,2,52,2,79,?,5,0,2,7e0ccccf,a73ee510,1adce6ef,27c07bd6,b1252a9d,?,423fab69
0,?,1,26,4,21399,?,0,7,4,?,0,?,4,13718bbd,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,32c7478e
1,13,1,7,13,1176,67,13,49,46,1,1,?,13,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,1,7,9,859,?,0,30,42,?,0,?,9,fbad5c96,a73ee510,07d13a8f,776ce399,5840adea,?,be7c41b4
0,?,1,14,9,16037,?,0,17,16,?,0,?,9,7e0ccccf,a73ee510,07d13a8f,1e88c74f,5840adea,?,32c7478e
0,0,41,8,2,2769,195,5,1,42,0,2,?,7,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,3,15,1,1,339,5,11,6,201,1,4,?,1,6f6d9be8,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,0,35,1,1,20095,702,1,4,242,0,1,?,4,7e0ccccf,a73ee510,b28479f6,07c540c4,?,ad3062eb,32c7478e
0,0,-1,?,?,3000,27,9,24,36,0,2,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,423fab69
1,?,2,?,3,?,?,0,3,6,?,0,?,3,?,7cc72ec2,64c94865,2005abd1,?,?,32c7478e
1,3,98,5,5,0,2,8,44,207,1,4,0,0,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
0,0,0,13,6,1297,207,13,47,220,0,3,0,6,fbad5c96,a73ee510,b28479f6,e5ba7672,a458ea53,ad3062eb,bcdee96c
1,1,11,3,28,253,45,32,44,335,1,9,?,29,fbad5c96,a73ee510,1adce6ef,e5ba7672,5840adea,?,423fab69
0,2,1,?,13,8,13,2,13,13,1,1,?,13,fe6b92e5,a73ee510,1adce6ef,07c540c4,?,?,32c7478e
1,3,0,24,16,1,7,3,33,16,1,1,?,7,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,bcdee96c
1,4,7,8,3,96,4,16,10,13,2,10,?,4,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,12,55,4,2,74,10,46,20,175,2,11,0,3,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,0,6,?,?,?,?,0,?,?,?,?,?,fbad5c96,7cc72ec2,8ceecbc8,2005abd1,5840adea,?,32c7478e
1,0,288,2,2,2419,2,8,2,3,0,3,0,2,6f6d9be8,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,0,8,12,6848,35,1,8,34,?,1,?,12,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,32c7478e
1,1,13,3,3,69,3,57,17,253,1,17,0,3,7e0ccccf,a73ee510,b28479f6,3486227d,b1252a9d,?,bcdee96c
1,2,0,14,28,77,29,8,27,376,1,3,?,29,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,7,1,?,24595,150,3,12,105,?,2,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,0,26,14,5,4547,96,2,14,37,0,1,?,5,13718bbd,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,?,1,8,4,24467,10,1,4,4,?,1,?,4,7e0ccccf,7cc72ec2,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,0,91,6,4,8521,52,3,5,114,0,2,1,4,?,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,3,39,5,6,1,3,3,6,6,1,1,0,3,fbad5c96,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
0,0,34,?,1,1795,5,1,2,3,0,1,?,1,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,32c7478e
1,5,1201,2,2,1,0,15,5,109,1,4,?,0,?,a73ee510,b28479f6,3486227d,5840adea,?,32c7478e
0,7,0,8,13,1284,118,44,44,449,0,5,3,20,fe6b92e5,a73ee510,64c94865,8efede7f,?,?,32c7478e
1,1,-1,?,?,1108,0,1,0,0,1,1,?,?,fbad5c96,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,32c7478e
0,0,37,19,19,4622,218,2,39,188,0,2,?,19,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,32c7478e
1,2,4,5,1,1,1,2,1,1,1,1,?,1,fe6b92e5,a73ee510,1adce6ef,07c540c4,5840adea,?,dbb486d7
1,0,111,?,8,305,381,27,36,408,0,6,1,25,7e0ccccf,a73ee510,b28479f6,27c07bd6,?,ad3062eb,32c7478e
1,0,20,2,2,11668,238,22,2,476,0,6,0,2,fe6b92e5,a73ee510,1adce6ef,27c07bd6,?,?,bcdee96c
0,?,74,31,11,11597,125,1,32,53,?,1,?,25,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,?,1,1,10,3974,36,2,10,35,?,1,?,10,fe6b92e5,a73ee510,07d13a8f,8efede7f,?,?,3a171ecb
0,?,1,52,3,18732,127,2,3,71,?,1,?,3,7e0ccccf,7cc72ec2,b28479f6,07c540c4,b1252a9d,c9d4222a,3a171ecb
0,2,131,65,7,105,22,8,18,76,1,3,?,18,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,0,9,?,35641,?,0,6,13,?,0,0,?,?,a73ee510,b28479f6,3486227d,b1252a9d,?,32c7478e
0,?,130,?,2,138172,?,0,2,2,?,0,?,2,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,?,?,423fab69
0,0,34,6,?,2639,66,2,21,39,0,1,?,?,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,1,29,20,18659,160,5,21,51,?,1,?,21,7e0ccccf,a73ee510,26ac7cf4,e5ba7672,?,?,55dd3565
0,?,10,5,6,5532,131,19,20,227,?,6,0,6,7e0ccccf,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,?,1,8,23,2907,441,1,23,155,?,0,?,23,fe6b92e5,a73ee510,07d13a8f,07c540c4,5840adea,?,3a171ecb
1,4,1,1,0,2,0,31,0,119,1,7,?,0,7e0ccccf,a73ee510,07d13a8f,8efede7f,?,?,423fab69
0,0,24,8,6,5757,?,?,11,?,0,?,?,6,13718bbd,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
1,1,1418,?,0,4,0,1,0,0,1,1,?,0,?,a73ee510,b28479f6,d4bb7bd8,a458ea53,?,32c7478e
1,?,0,1,?,?,?,?,1,?,?,?,?,?,7e0ccccf,7cc72ec2,b28479f6,2005abd1,?,?,b264a060
1,0,7,6,5,2895,80,41,26,255,0,7,0,7,7e0ccccf,a73ee510,07d13a8f,3486227d,b1252a9d,?,423fab69
0,?,21,6,6,7332,41,2,6,40,?,2,?,6,7e0ccccf,a73ee510,8ceecbc8,07c540c4,?,?,55dd3565
0,?,-1,?,?,12718,?,0,1,2,?,0,?,?,?,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,?,464,?,?,28654,?,0,4,2,?,0,?,?,13718bbd,a73ee510,b28479f6,776ce399,?,?,be7c41b4
0,?,-1,?,?,10042,30,1,0,16,?,1,?,?,6f6d9be8,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
1,2,3,8,2,90,5,2,2,2,1,1,?,2,fbad5c96,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
0,5,0,?,?,1241,0,5,0,0,1,1,?,?,7e0ccccf,a73ee510,64c94865,e5ba7672,5840adea,c9d4222a,32c7478e
0,?,0,?,1,5590,5,13,1,2,?,2,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
0,1,2,9,17,1491,54,3,24,98,0,1,?,17,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,32c7478e
0,?,1,10,5,49367,?,0,5,5,?,0,?,5,fbad5c96,7cc72ec2,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,?,269,34,3,26526,?,0,5,9,?,0,?,3,7e0ccccf,a73ee510,b28479f6,1e88c74f,a458ea53,?,3a171ecb
1,?,49,2,3,16061,127,1,11,95,?,1,?,4,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,?,22,24,24,3975,57,7,47,310,?,2,0,28,fbad5c96,a73ee510,b28479f6,27c07bd6,5840adea,?,32c7478e
0,?,1833,?,?,30021,453,20,0,142,?,1,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,?,206,12,14,6359,20,88,15,90,?,3,?,14,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,c9d4222a,423fab69
1,6,0,8,7,10,8,8,8,29,2,3,?,7,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,0,1,?,1,2543,61,17,22,195,0,4,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,5,116,9,21,43,68,22,18,350,1,4,0,21,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,0,?,?,18767,431,1,0,73,?,1,0,?,7e0ccccf,7cc72ec2,b28479f6,3486227d,?,c9d4222a,3a171ecb
0,0,-1,?,?,197,12,3,2,16,0,2,?,?,7e0ccccf,a73ee510,d2dfe871,07c540c4,?,?,3a171ecb
0,1,204,?,0,4,0,1,0,0,1,1,?,0,fbad5c96,a73ee510,1adce6ef,d4bb7bd8,?,?,32c7478e
0,?,1,4,3,8809,114,10,15,106,?,1,?,3,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,c9d4222a,be7c41b4
0,?,1,1,?,11505,?,0,7,27,?,0,?,?,?,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,2,20,?,?,430,2,4,2,2,1,2,?,?,6f6d9be8,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,2,103,?,3,1,0,2,3,3,1,1,?,0,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,22,101,13,30,80,30,163,19,255,1,9,0,30,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,bcdee96c
0,?,10,61,?,10136,?,0,1,53,?,0,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,5840adea,?,32c7478e
0,?,24,?,?,10101,51,1,0,1,?,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,c7dc6720
1,?,0,3,?,6960,450,13,1,191,?,4,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
1,?,13,5,14,31557,52,0,14,43,?,0,?,14,6f6d9be8,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
1,0,11,1,1,1391,42,19,29,113,0,3,1,1,fe6b92e5,a73ee510,07d13a8f,3486227d,5840adea,?,3a171ecb
0,0,1,5,3,4201,518,9,9,58,0,1,?,3,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,1,89,1,1,1190,21,27,22,26,1,4,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,ad3062eb,32c7478e
1,?,8,1,1,8602,19,1,1,29,?,1,?,1,fbad5c96,a73ee510,64c94865,e5ba7672,?,?,3a171ecb
0,?,0,8,26,11652,160,4,26,30,?,2,?,26,fbad5c96,a73ee510,07d13a8f,07c540c4,5840adea,?,32c7478e
1,?,0,4,3,10039,?,0,3,35,?,0,?,3,fbad5c96,a73ee510,1adce6ef,776ce399,5840adea,?,be7c41b4
1,?,15,10,0,4,?,0,0,0,?,0,?,0,fe6b92e5,a73ee510,b28479f6,1e88c74f,b1252a9d,?,32c7478e
0,0,0,2,1,1271,60,3,11,40,0,1,?,1,fbad5c96,a73ee510,1adce6ef,07c540c4,5840adea,ad3062eb,dbb486d7
0,?,1,3,?,36328,185,2,0,58,?,0,?,?,?,a73ee510,051219e6,e5ba7672,b1252a9d,?,3a171ecb
0,5,18,?,3,966,3,7,3,82,1,2,?,3,6f6d9be8,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,0,3,28,24,4170,139,14,28,463,0,6,0,24,7e0ccccf,a73ee510,07d13a8f,27c07bd6,a458ea53,?,3a171ecb
0,?,172,3,2,1365,?,0,21,30,?,0,?,2,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,423fab69
0,?,1,5,4,8246,49,0,6,8,?,0,?,4,6f6d9be8,a73ee510,07d13a8f,27c07bd6,b1252a9d,?,32c7478e
1,0,-1,?,?,1575,7,5,0,129,0,3,?,?,fbad5c96,a73ee510,07d13a8f,27c07bd6,5840adea,?,423fab69
0,0,19,6,5,1450,39,3,38,296,0,3,?,6,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,423fab69
1,?,0,?,2,1661,3,11,2,10,?,1,?,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,9,181,7,7,4,1,29,43,224,1,7,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,5,93,?,7,27,100,111,42,477,0,13,0,7,7e0ccccf,a73ee510,07d13a8f,3486227d,a458ea53,?,32c7478e
0,?,1,8,7,6096,109,1,9,111,?,1,?,7,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
0,?,-1,?,?,32679,41,56,0,4,?,1,?,?,?,7cc72ec2,ad1cc976,e5ba7672,?,?,c3dc6cef
0,?,1,1,3,44267,?,?,21,?,?,?,?,3,fbad5c96,a73ee510,cfef1c29,3486227d,?,?,3a171ecb
0,?,4,?,2,505319,?,0,4,22,?,0,?,2,fbad5c96,7cc72ec2,07d13a8f,07c540c4,a458ea53,ad3062eb,32c7478e
0,0,2,3,4,3431,112,15,4,646,0,7,0,4,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,3a171ecb
1,?,40,53,5,237726,?,0,6,6,?,0,?,6,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,a458ea53,c9d4222a,32c7478e
0,?,26,10,15,38694,?,0,21,36,?,0,?,15,7e0ccccf,a73ee510,64c94865,07c540c4,?,?,32c7478e
0,?,224,?,2,8866,24,1,4,24,?,1,?,3,13718bbd,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,0,8,5,6,2933,120,8,7,96,0,2,?,6,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,3a171ecb
0,0,26,13,11,1428,31,6,32,75,0,5,?,11,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,?,0,31,5,8549,187,2,5,26,?,1,?,5,13718bbd,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,?,2,1,1,2875,?,0,2,2,?,0,?,1,13718bbd,a73ee510,07d13a8f,1e88c74f,?,?,c7dc6720
1,1,1,?,3,1,0,20,8,531,1,6,5,0,fbad5c96,a73ee510,07d13a8f,8efede7f,?,?,32c7478e
0,0,12,?,2,3100,245,1,11,63,0,1,0,2,?,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
0,4,3,3,25,1131,25,10,35,78,2,6,?,25,?,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,1,108,4,3,1,0,2,7,7,1,2,?,0,?,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
0,?,39,23,10,91853,?,?,11,?,?,?,?,10,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,5840adea,?,3a171ecb
1,1,872,3,3,10,0,7,2,13,1,3,?,0,fbad5c96,a73ee510,1adce6ef,e5ba7672,b1252a9d,ad3062eb,bcdee96c
