Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60403608,0,0,8,,1507,16,1,16,16,0,1,,,5a9ed9b0,78ccd99e,2fcc0500,84da4703,25c83c98,7e0ccccf,63bd9224,5b392875,a73ee510,37706054,e8f11449,d00b1c66,cbd38716,07d13a8f,162f3329,773b9c60,d4bb7bd8,e7e991cb,49b8041f,a458ea53,71e6279f,,423fab69,3fdb382b,9721386e,1263f773
60405605,1,15,1,3,704,10,3,25,38,1,2,,3,68fd1e64,3f0d3f28,,,25c83c98,7e0ccccf,2b8c1cf5,0b153874,a73ee510,3b08e48b,d2183c4b,,bf7c7c1a,1adce6ef,14108df6,,07c540c4,88416823,,,,c9d4222a,55dd3565,,,
60409317,,0,,,,,0,0,1,,0,,,8cf07265,38a947a1,223b0e16,ca55061c,25c83c98,fbad5c96,bfa1a33f,5b392875,7cc72ec2,3b08e48b,477c3e2b,156f99ef,02c899e1,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
60410146,0,1,6,3,9665,409,6,22,463,0,1,0,3,05db9164,76c475b1,6dace5b6,859c2873,25c83c98,7e0ccccf,4488e3cd,1f89b562,a73ee510,c880f61c,c389b738,d17f38c6,d7ccab4e,07d13a8f,d15f4d76,12e66851,27c07bd6,ae09efbe,,,0fabec7d,,55dd3565,c4803cb9,,
60410483,0,-1,,,5726,64,7,13,95,0,2,,,05db9164,2ae0a573,c5d94b65,5cc8f91d,25c83c98,fbad5c96,b72ec13d,0b153874,a73ee510,5fe250bc,3547565f,75c79158,12880350,07d13a8f,259ecb43,208d4baf,e5ba7672,f2f9ae5a,,,6a909d9a,,423fab69,1f68c81f,,
60412895,2,307,1,1,1,0,46,14,238,1,9,0,0,5a9ed9b0,26ece8a8,f2336534,1e0ec6a2,25c83c98,fbad5c96,d5f62b87,0b153874,a73ee510,ce92c282,434d6c13,15d97f2a,7301027a,07d13a8f,102fc449,e895d2cc,27c07bd6,87fd936e,,,f9860df8,,423fab69,5a456be6,,
60412903,1,-1,7,4,984,6,1,2,4,1,1,,4,f473b8dc,4f25e98b,3e25fde3,07c30eed,25c83c98,fbad5c96,1d6dfac9,d278a5c1,a73ee510,2262dd8a,2c7b458c,c1dfa649,63f28c33,07d13a8f,dfab705f,f05fa1de,d4bb7bd8,7ef5affa,1d04f4a4,a458ea53,d41a1a9f,ad3062eb,32c7478e,3fdb382b,001f3601,a39e1586
60413292,14,5,,,996,8,46,2,39,1,7,,,68fd1e64,e112a9de,af5655e7,22504558,25c83c98,fe6b92e5,af54cdc5,0b153874,a73ee510,985ac50f,03e93b42,252162ec,e920b070,1adce6ef,11da3cff,776f5665,e5ba7672,a7cf409e,,,5c7c443c,,55dd3565,8f079aa5,,
60419447,1,178,23,,606,65,1,4,4,1,1,,,05db9164,207b2d81,74e1a23a,9a6888fb,25c83c98,fbad5c96,38377571,0b153874,a73ee510,1cd85054,f61e81dd,fb8fab62,c6881550,07d13a8f,3a5cfb00,c6b1e1b2,d4bb7bd8,25935396,21ddcdc9,5840adea,99c09e97,ad3062eb,423fab69,335a6a1e,001f3601,8d8eb391
60420568,0,0,15,10,4078,29,5,20,25,0,1,,10,68fd1e64,09e68b86,a5231472,adebbca6,25c83c98,7e0ccccf,0aea30a9,37e4aa92,a73ee510,2a652df8,53e86199,4e9414f0,3d3449d7,07d13a8f,36721ddc,a2ff5a79,e5ba7672,5aed7436,21ddcdc9,b1252a9d,5f56383e,,32c7478e,3fdb382b,b9266ff0,49d68486
60422228,,-1,9,1,53939,1385,0,1,91,,0,0,1,5a9ed9b0,52e9ecfc,313b0b14,d1b9c1ce,25c83c98,7e0ccccf,66acf824,5b392875,7cc72ec2,0ed4b00d,e192b186,e14933b2,7df3a6c1,1adce6ef,396a6cf8,f383e8a2,8efede7f,1e42ba17,21ddcdc9,5840adea,e69feae2,,423fab69,0cbb7aa1,f0f449dd,3e3fc537
60424035,,21,3,0,46,,0,0,0,,0,,0,05db9164,287130e0,619abc84,c95a620e,25c83c98,7e0ccccf,c31847f5,5b392875,a73ee510,3b08e48b,a12fca95,f6063b19,9b9e44d2,07d13a8f,7e319349,edc00318,776ce399,a10c0817,21ddcdc9,5840adea,d8cb22c8,,be7c41b4,c5cbfccf,ea9a246c,b4a4615f
60424584,,1,2,2,1424,125,0,2,43,,0,,2,98237733,287130e0,858351d3,a18759b0,4cf72387,fbad5c96,6855ef53,0b153874,a73ee510,408fa381,b7094596,43643517,1f9d2c38,b28479f6,9efd8b77,0b50410f,3486227d,891589e7,08fffa8d,a458ea53,c8786112,,32c7478e,9f196282,ea9a246c,b1c17344
60424721,3,0,3,17,1,4,42,36,122,1,16,0,4,05db9164,ad4527a2,ebe4edfa,ebc42d91,4cf72387,fbad5c96,294f3856,0b153874,a73ee510,d0ff5b05,dab547a5,e8c9d3fa,7aab7990,07d13a8f,4f7854df,2c52502a,e5ba7672,cdfa8259,,,f8c88eda,ad3062eb,423fab69,1b256e61,,
60425501,1,245,27,0,2,0,1,0,0,1,1,,0,05db9164,4e8d18ed,80db9ac7,96b13485,4cf72387,fe6b92e5,1e43bd3d,062b5529,a73ee510,3b08e48b,ac846092,f521316d,1668f3c7,1adce6ef,bbee52f9,0815bbc1,d4bb7bd8,47e4d79e,c60a4703,b1252a9d,260e486b,,bcdee96c,b52fe612,c9f3bea7,8990f301
60425803,4,12,,8,2,4,23,21,170,2,5,,4,68fd1e64,2c16a946,bf5d486d,65723153,25c83c98,fe6b92e5,4aa938fc,0b153874,a73ee510,451bd4e4,7e40f08a,84d4cd83,1aa94af3,07d13a8f,18231224,7256acd9,e5ba7672,74ef3502,,,40101982,,3a171ecb,9117a34a,,
60425862,,1,7,5,4,,0,5,5,,0,,5,05db9164,207b2d81,365d1d63,e9370452,25c83c98,fbad5c96,65cab4e7,0b153874,a73ee510,3d5245c7,a61f1fd6,8ff467ea,2648f8ef,07d13a8f,0c67c4ca,acf5f625,1e88c74f,395856b0,21ddcdc9,a458ea53,b6af5d81,,32c7478e,27e81296,001f3601,73cca889
60426392,,4,23,12,7017,,0,17,46,,0,,12,05db9164,38d50e09,92eb3174,88e439d9,25c83c98,7e0ccccf,5ff926ae,1f89b562,a73ee510,1a69db9b,864d33c2,604f499b,34786fb9,07d13a8f,e2275836,8e662061,1e88c74f,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,32c7478e,df487a73,001f3601,c27f155b
60426700,6,204,,0,10,0,7,3,3,1,2,7,0,5a3c1c61,b961056b,c111fcbb,e8cace87,43b19349,fe6b92e5,282b88fc,6c41e35e,a73ee510,0f1a2599,4402c53f,1fb577f2,0e5bc979,b28479f6,d2160250,b2a23c30,8efede7f,0d6480a8,,,dfef0b99,,32c7478e,ed1003d3,,
60427096,,1,8,3,6435,12,59,11,33,,3,0,3,05db9164,e5fb1af3,3bf99ba1,e6761f5b,25c83c98,13718bbd,08e57a96,0b153874,a73ee510,fa7d0797,7c430b79,f63fd442,7f0d7407,b28479f6,23287566,08a70e04,27c07bd6,13145934,21ddcdc9,a458ea53,b5daaf67,,3a171ecb,c460956d,e8b83407,89576545
60428315,0,0,,1,5153,51,2,3,5,0,1,,1,05db9164,b961056b,b3233d13,06b1cf6e,25c83c98,fe6b92e5,a464bc4c,1f89b562,a73ee510,98bd362e,040c1843,765fb3ce,0cf56582,ab7390e9,71a2035f,20340c29,07c540c4,3ca4f8be,,,ee140155,,3a171ecb,0ff91809,,
60429101,0,1,,,6985,162,1,12,117,0,1,,,8cf07265,e112a9de,5fbbb62b,22504558,25c83c98,fbad5c96,838f50c6,5b392875,a73ee510,0461dac0,e2274ca7,a3ca726d,d7ccce7c,b28479f6,ce3c65c0,0128620d,3486227d,45e3284c,,,a6928003,,32c7478e,8f079aa5,,
60429559,0,197,3,1,12816,,,2,,0,,,1,05db9164,2eb7b10e,5902e952,40ac6a4f,43b19349,fbad5c96,8e974a77,5b392875,a73ee510,62936561,9e28e80a,a83216e4,971b4ca9,07d13a8f,ff18df4c,28e95661,e5ba7672,21eb63af,,,368d282b,,c7dc6720,45b2acf4,,
60429802,,8,4,,4212,0,1,0,0,,1,,,05db9164,207b2d81,905a7b53,0e5acd1d,25c83c98,7e0ccccf,fb95450f,0b153874,a73ee510,3b08e48b,0bc0e6ed,bac9dcdb,abd69a9d,b28479f6,4e9e3b1e,301d75b3,d4bb7bd8,157482f0,21ddcdc9,b1252a9d,278a31a1,,32c7478e,5bceb83a,001f3601,fdd86175
60429815,,1,3,1,5582,,0,24,132,,0,,1,05db9164,207b2d81,50ef37c2,5957096a,25c83c98,fe6b92e5,611a1d9d,0b153874,a73ee510,d89121c6,a602cdb0,2014c1b3,ff4d50db,b28479f6,883b58ab,02d816f5,1e88c74f,f75ed668,21ddcdc9,5840adea,0f74a194,ad3062eb,dbb486d7,e20fd388,001f3601,23caa300
60430779,,15,13,4,9912,10,5,4,46,,3,,4,05db9164,1cfdf714,ff827c73,f237bfe2,25c83c98,,90a2c015,0b153874,a73ee510,4b80a904,66bfc5e8,9cf0bac0,3af886ff,1adce6ef,24a39c8a,882c93fa,e5ba7672,6a74e011,cdc8f390,a458ea53,a054c397,c0061c6d,3a171ecb,7939255b,cb079c2d,bc33111f
60431293,,83,1,1,20092,165,1,1,16,,1,,1,05db9164,404660bb,4cc51837,8a09e668,25c83c98,7e0ccccf,1171550e,0b153874,a73ee510,3fbe88f8,031ba22d,3b6c60c5,bb7a2c12,b28479f6,abcca5c1,b9087817,e5ba7672,4b17f8a2,21ddcdc9,5840adea,89056049,c9d4222a,32c7478e,da70a3b2,f0f449dd,04442161
60432274,,1,10,,4171,3,19,0,8,,4,0,,8cf07265,58e67aaf,58d4eb03,b024e21f,30903e74,fe6b92e5,8589418a,0b153874,a73ee510,b715c5f5,da89cb9b,07f02922,165642be,051219e6,d83fb924,569ba1fc,3486227d,c21c3e4c,21ddcdc9,a458ea53,e5752394,,32c7478e,3fdb382b,9b3e8820,49d68486
60433559,1,300,12,3,1101,47,37,25,69,0,3,0,3,68fd1e64,b06f9574,d8dd6f6f,5ec469f9,25c83c98,fbad5c96,f4995d86,0b153874,a73ee510,b118f931,29e4ad33,c94a041d,80467802,cfef1c29,bbc04dff,18fbd7af,e5ba7672,e9a3d86d,21ddcdc9,b1252a9d,695514c6,c9d4222a,3a171ecb,dadea544,001f3601,6dff734f
60434990,0,2,3,,2023,105,4,5,55,0,2,,,05db9164,a796837e,dffca8ba,0fa0d423,4cf72387,fbad5c96,d2dbdfe6,0b153874,a73ee510,9598fde8,7e40f08a,93bab460,1aa94af3,cfef1c29,98eddd86,6bb29970,e5ba7672,e90118d1,,,d9d9202f,c9d4222a,32c7478e,8fc66e78,,
60435283,0,-1,,,28742,,,25,,0,,,,f473b8dc,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,50ebb95a,0b153874,a73ee510,2341c5e8,7333d7a2,ae1bb660,306e7a68,b28479f6,bffbd637,bad5ee18,d4bb7bd8,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
60435308,,-1,,,8373,214,3,0,1,,1,,,05db9164,f5384b37,9f8572c2,627afe0c,25c83c98,fbad5c96,20481192,0b153874,a73ee510,12bb8262,2e9d5aa6,1ae485f8,0a9ac04c,1adce6ef,2c6bb457,6ef2a37d,07c540c4,f1481032,,,59f33b09,ad3062eb,423fab69,dfbffb40,,
60437772,0,-1,1,,2593,43,4,15,47,0,2,0,,5a9ed9b0,287130e0,462a1c4a,b6471837,25c83c98,,e675cfd6,0b153874,a73ee510,972359d0,b9ec9192,8cc98d00,df5886ca,07d13a8f,10040656,c94e5879,07c540c4,891589e7,21ddcdc9,a458ea53,c67620a8,,32c7478e,3fdb382b,ea9a246c,49d68486
60438190,0,180,1,24,31,616,2,24,620,0,1,,22,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,4f9b38fe,0b153874,a73ee510,416b5b64,4ca0f167,1ca7a526,eb4b1bfd,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
60438545,0,306,3,2,1111,168,1,49,135,0,1,,2,291b7ba2,26ece8a8,f2336534,1e0ec6a2,25c83c98,13718bbd,136884aa,0b153874,a73ee510,3b08e48b,540c97b9,15d97f2a,ed469c28,07d13a8f,102fc449,e895d2cc,e5ba7672,87fd936e,,,f9860df8,ad3062eb,423fab69,5a456be6,,
60438901,,13,34,4,13464,104,2,5,90,,1,,4,68fd1e64,4f25e98b,6089f8b3,ecb0d7f8,43b19349,fbad5c96,44fb02c7,0b153874,a73ee510,3b08e48b,2386466b,07f594c3,45db6793,b28479f6,8ab5b746,33cb8512,07c540c4,7ef5affa,abfaf938,a458ea53,4c1f2716,,3a171ecb,fb38505f,e8b83407,24d28202
60442063,10,1360,3,0,0,0,10,0,0,1,1,,0,05db9164,f0cf0024,0b26c792,16ac850d,25c83c98,13718bbd,51c12771,0b153874,a73ee510,3b08e48b,db9587fe,6f0e0f4d,9b537a5e,07d13a8f,d2988321,91ddbd2c,e5ba7672,88b0e440,21ddcdc9,5840adea,c1f6c891,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
60442186,2,94,6,18,8,5,5,27,179,1,3,,3,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,9304dcc4,0b153874,a73ee510,d319dfed,dcea998f,8fe001f4,55be071f,b28479f6,16d2748c,36103458,3486227d,003d4f4f,,,e587c466,,32c7478e,3b183c5c,,
60443159,12,4,2,2,696,2,890,9,145,1,47,0,2,68fd1e64,38a947a1,332a2214,76e32139,25c83c98,7e0ccccf,7195046d,1f89b562,a73ee510,acccca1c,4d8549da,0455023a,51b97b8f,b28479f6,206c5a0c,9d7ed724,8efede7f,2ef5e1bc,,,80e9a903,ad3062eb,bcdee96c,b258af68,,
60443408,,65,6,4,2868,,0,13,26,,0,,4,68fd1e64,09e68b86,4bd49689,f55645df,25c83c98,fe6b92e5,f77109f8,1f89b562,a73ee510,3b08e48b,28e99e8f,480bde65,4db253a1,07d13a8f,907a361f,731fb6c9,1e88c74f,901e19dc,0ec8d23c,b1252a9d,90756215,ad3062eb,c7dc6720,237343db,e8b83407,a034ca84
60444322,0,1305,,,6586,249,1,2,140,0,1,,,5a9ed9b0,5dac953d,d032c263,c18be181,30903e74,,4d6f4495,0b153874,a73ee510,f3e003c4,b8f1b1b5,dfbb09fb,00613319,b28479f6,20e0957a,84898b2a,07c540c4,befd6e69,,,0014c32a,,32c7478e,3b183c5c,,
60444409,6,-1,,,1232,42,10,43,96,0,2,,,87552397,04e09220,71947b86,bf9e41b6,4cf72387,fe6b92e5,bab3823a,5b392875,a73ee510,3b08e48b,b1db274c,8529d3b4,b7a9e83c,b28479f6,b21f08fe,33a1f420,e5ba7672,e161d23a,,,f22e0924,,be7c41b4,ded4aac9,,
60448730,0,3,5,,1987,53,3,30,120,0,3,,,05db9164,8947f767,0187cb77,a734ac36,25c83c98,,71ddaac7,0b153874,a73ee510,7d5e46eb,80da9312,bde0d17f,d14c9212,1adce6ef,ba8b8b16,a6b40cf4,07c540c4,bd17c3da,289ac443,a458ea53,3afc5ee2,,32c7478e,7eac1d98,010f6491,7a224494
60450379,0,8,1,,10087,793,2,1,110,0,1,,,05db9164,421b43cd,14403cf4,29998ed1,25c83c98,fbad5c96,d2dbdfe6,0b153874,a73ee510,71c30a63,2b9c7071,6aaba33c,1aa94af3,b28479f6,2d0bb053,b041b04a,3486227d,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
60450724,,3,1,2,5287,83,44,35,247,,4,0,2,68fd1e64,95e2d337,25f253a1,69ba7dcf,4cf72387,7e0ccccf,cd846c62,1f89b562,a73ee510,3b08e48b,0ec1e215,add6355e,44af41ef,07d13a8f,4e505ea3,5f3363ac,27c07bd6,7b06fafe,1d1eb838,a458ea53,9430bbab,ad3062eb,32c7478e,1b256e61,2bf691b1,3ff1af9e
60450986,0,1,18,15,2214,84,17,16,260,0,7,,15,5bfa8ab5,7008ef6d,645d9349,031bba14,25c83c98,fbad5c96,09e42cac,0b153874,a73ee510,5139ddc4,bf2a1a62,49eb8265,aebdb575,07d13a8f,a7769648,631f0045,e5ba7672,02cf5d49,,,1fe472e2,ad3062eb,3a171ecb,89bd83a1,,
60451446,0,186,5,15,1438,21,5,17,68,0,4,,15,05db9164,78ccd99e,f715d8cc,7c15fa92,43b19349,fbad5c96,c8b3d034,5b392875,a73ee510,a5ad4326,80da9312,b9bee1c2,d14c9212,8ceecbc8,d5adea3d,498519e1,e5ba7672,e7e991cb,04de9d96,5840adea,71b9f31a,,32c7478e,cf9f8644,2bf691b1,00cd7c8a
60451539,4,7,2,2,804,38,52,28,135,1,11,,2,05db9164,dcb2560b,e5b46049,d3ebe80c,25c83c98,7e0ccccf,c685df7b,0b153874,a73ee510,59b0bdac,bc786d15,61cc120a,e7c6a03d,64c94865,da32b469,d281ea35,e5ba7672,20d3e6f6,,,7875561a,,423fab69,17641c59,,
60451702,,12,28,1,162691,,0,6,1,,0,0,1,68fd1e64,d97d4ce8,4fc41910,95f6a680,25c83c98,fe6b92e5,c3d2946e,0b153874,7cc72ec2,a1ee64a6,5c81e974,77001d80,ac249cd4,1adce6ef,46218630,ae71586e,8efede7f,fb342121,21ddcdc9,5840adea,7588e4d5,ad3062eb,423fab69,6c1cdd05,ea9a246c,1219b447
60451833,1,1,3,2,659,3,36,6,26,1,4,0,2,68fd1e64,4f25e98b,201fc906,6340f340,25c83c98,13718bbd,b449b553,5b392875,a73ee510,7a2cdcab,7622c80f,231baaad,5b56b1f0,f862f261,4595ddb7,59f7a9bb,e5ba7672,7ef5affa,21ddcdc9,a458ea53,0c55156f,,32c7478e,8f7c47ed,001f3601,faccbf6e
60451912,,35,6,2,8483,107,2,7,79,,1,,2,39af2607,421b43cd,7c54bc3f,29998ed1,25c83c98,fe6b92e5,fe25828b,6c41e35e,a73ee510,12fa2938,f295b28a,6aaba33c,f5df7ab9,b28479f6,e1ac77f7,b041b04a,07c540c4,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
60452136,,8,2,2,3876,11,1,7,11,,1,,2,8cf07265,42016cda,ec2bbb38,b2f95a01,25c83c98,,7195046d,0b153874,a73ee510,3d12126c,4d8549da,c3619460,51b97b8f,b28479f6,e81555c8,389a408a,d4bb7bd8,aab53bcd,21ddcdc9,b1252a9d,ddba58e3,,bcdee96c,49ee0f3b,cb079c2d,c7c9b407
60452296,,16,3,3,0,,0,3,3,,0,,3,05db9164,287130e0,69971810,8661b44d,25c83c98,fe6b92e5,a2446cdd,0b153874,a73ee510,3b08e48b,8c38eb30,03a6215a,e7e65617,1adce6ef,310d155b,550e534d,776ce399,891589e7,5b885066,b1252a9d,ec3a7861,,bcdee96c,b495ab11,e8b83407,fb1815ba
60452445,,-1,,,,,,0,,,,,,5a9ed9b0,38a947a1,71d95a50,3616509e,25c83c98,7e0ccccf,9235b72d,c8ddd494,7cc72ec2,3b08e48b,a663c29d,9b41e780,465e5479,07d13a8f,fe70452d,e45e6fdf,2005abd1,56d9f773,,,c3dec42f,,be7c41b4,db419f53,,
60453492,,0,,,2820,,0,21,128,,0,,,05db9164,38a947a1,6b37728e,8c8a4c47,25c83c98,fbad5c96,7079e499,37e4aa92,a73ee510,3b08e48b,6fc6ad29,0cea8aa6,b0c30eeb,b28479f6,717db705,7f8ce1b9,07c540c4,ade68c22,,,96f1dd35,,be7c41b4,8d365d3b,,
60454098,0,-1,,,5539,30,24,5,137,0,4,0,,68fd1e64,26ece8a8,2c1222d0,d1baf1d4,25c83c98,fbad5c96,189c5ab6,0b153874,a73ee510,1ce1e29d,58d7f05a,d24c389e,b1451e1a,cfef1c29,65b8074c,c77cde77,3486227d,cc464611,,,7d24f355,,423fab69,6138b4a7,,
60455932,0,2,1,,5758,117,3,12,41,0,1,0,,05db9164,58e67aaf,58959a94,e40f6c7d,4cf72387,7e0ccccf,2c7d33be,0b153874,a73ee510,307ed1bf,ec2b795a,60c3cf17,a5975b1d,b28479f6,62eca3c0,ddf7b139,3486227d,c21c3e4c,e3b5ceb7,b1252a9d,cf5f1a65,,3a171ecb,db01eccd,9b3e8820,a8d546b1
60456283,,464,2,2,1212,,0,2,2,,0,,2,05db9164,2efdbb44,46f8f151,d582e70c,4cf72387,fbad5c96,2b8c1cf5,0b153874,a73ee510,3b08e48b,d2183c4b,9e37ce66,bf7c7c1a,32813e21,ff824c52,5f2945fe,d4bb7bd8,42076ccd,,,91e744ae,ad3062eb,3a171ecb,89ca0045,,
60458419,,6,,5,,,0,5,5,,0,,5,68fd1e64,a796837e,34bfbdb2,ea54d21e,4cf72387,fe6b92e5,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,97568eec,025225f2,07d13a8f,47a431f5,13287e6a,2005abd1,f1a8f10f,,,2954efcd,,be7c41b4,8fc66e78,,
60458515,,1978,8,2,9941,206,0,10,79,,0,,2,09ca0b81,8947f767,eb4abccc,386b70c8,25c83c98,7e0ccccf,e5848c97,0b153874,a73ee510,e8438e24,2872a4bd,a62fa126,f8320f48,07d13a8f,2c14c412,2b2e88fd,27c07bd6,bd17c3da,efa3470f,a458ea53,3bf6124b,,c7dc6720,3fdb382b,010f6491,49d68486
60458967,,-1,,,15583,328,2,3,9,,1,,,68fd1e64,38a947a1,e058fc3c,2192038e,25c83c98,fbad5c96,bd9a3e0c,5b392875,a73ee510,54dee4bc,980e6880,f7cbe917,aef750b7,b28479f6,2aa3cb0b,0c6b4ad6,e5ba7672,4427594e,,,f6e3bd9c,,32c7478e,9e07eb4a,,
60459893,10,-1,,0,1,0,138,0,341,2,28,,0,05db9164,e77e5e6e,9e6600ad,4d0455f7,384874ce,fbad5c96,86b58339,0b153874,a73ee510,3da4e300,0ada53ae,14301bb0,3f158c90,b28479f6,571f6c76,10c42508,e5ba7672,449d6705,21ddcdc9,b1252a9d,7d0ce46f,c9d4222a,32c7478e,66b050de,445bbe3b,7ed90fb8
60460584,,29,3,2,492308,,0,2,9,,0,,2,9a89b36c,1cfdf714,2abfc98f,5458f938,30903e74,3bf701e7,5ce3f5af,0b153874,7cc72ec2,cb8bd380,b26d847d,d835585f,38016f21,b28479f6,d345b1a0,1e37a290,e5ba7672,e88ffc9d,34a10404,b1252a9d,232451e9,,bcdee96c,3fdb382b,cb079c2d,49d68486
60463099,0,4,10,10,2458,66,28,15,453,0,9,,10,05db9164,421b43cd,78615767,29998ed1,25c83c98,fe6b92e5,858cd058,0b153874,a73ee510,b0bb7eb4,9fc5181f,6aaba33c,07e4bbfd,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
60464002,0,4,3,3,2255,125,4,34,83,0,1,0,3,05db9164,e3a0dc66,1701e1d8,da13cca9,25c83c98,fbad5c96,8363bee7,1f89b562,a73ee510,299aecf1,bf09be0e,9311a066,3516f6e6,b28479f6,35679327,354a37d9,e5ba7672,b608c073,,,7b877178,ad3062eb,32c7478e,f2e9f0dd,,
60464039,9,2,1,6,0,1,9,7,6,1,1,14,0,68fd1e64,38a947a1,ed142339,1e1d1474,25c83c98,7e0ccccf,468a0854,5b392875,a73ee510,3b08e48b,a60de4e5,dbebdd81,605bbc24,1adce6ef,e046903d,891f5c5f,8efede7f,da72d4a6,,,53844265,c9d4222a,32c7478e,6870bd60,,
60464266,,2,1,1,30022,12,1,1,26,,1,,1,05db9164,38a947a1,10a500c1,45d52588,384874ce,fe6b92e5,c1225605,0b153874,a73ee510,830ac546,f29b9ed2,b868b695,7eaf6f1a,1adce6ef,37c263c5,9746c45c,e5ba7672,acb67cc7,,,753b106a,,3a171ecb,b33c0e86,,
60464298,0,31,,5,2581,70,97,28,100,0,4,1,5,05db9164,08d6d899,b00d1501,d16679b9,25c83c98,7e0ccccf,3b549cb8,5b392875,a73ee510,d35e1d60,6685ea28,e0d76380,7edc047a,b28479f6,bffbd637,1203a270,3486227d,bbf70d82,,,73d06dde,,c7dc6720,aee52b6f,,
60465647,2,12,1,1,1434,60,16,36,200,0,2,,1,5a9ed9b0,c41a84c8,7153a1f2,759c4a2e,25c83c98,7e0ccccf,36b796aa,5b392875,a73ee510,739ff196,7373475d,a648ca66,cfbfce5c,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,,,4b4716a2,,423fab69,590b856f,,
60467965,,1,1,,10120,71,4,15,71,,3,,,05db9164,c41a84c8,7153a1f2,759c4a2e,25c83c98,7e0ccccf,08145aa3,0b153874,a73ee510,bc2b8616,69926409,a648ca66,2fc3058f,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,,,4b4716a2,,423fab69,590b856f,,
60468397,1,27,2,5,948,9,1,5,13,1,1,,5,be589b51,38d50e09,244c0ec2,96febccd,43b19349,7e0ccccf,5f2133cc,0b153874,a73ee510,c0948268,5e4d7944,a7d3279d,ef2542c1,b28479f6,06373944,64bd637c,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,4e14161a,,3a171ecb,df487a73,001f3601,c27f155b
60469976,0,112,4,6,2512,70,4,34,66,0,1,0,6,05db9164,207b2d81,365d1d63,e9370452,25c83c98,7e0ccccf,03db5ecd,0b153874,a73ee510,f24b3308,7252cfd2,8ff467ea,ccb9cc75,64c94865,11b2ae92,acf5f625,e5ba7672,395856b0,21ddcdc9,a458ea53,b6af5d81,,32c7478e,27e81296,001f3601,94525e91
60470258,,0,21,1,143678,439,0,1,35,,0,,1,3c9d8785,1cfdf714,3e62ea9b,269c3bbe,25c83c98,7e0ccccf,c86e8c6b,0b153874,7cc72ec2,853f0ce5,4d8549da,f0e5cf64,51b97b8f,b28479f6,d345b1a0,d9ed3a1d,e5ba7672,e88ffc9d,fbf39fb5,b1252a9d,57a493f1,,bcdee96c,3fdb382b,cb079c2d,49d68486
60470734,,44,,,2681,1,6,0,42,,2,0,,68fd1e64,f0cf0024,72f29a9f,dab52c65,89ff5705,fe6b92e5,5e06a5e6,0b153874,a73ee510,3afe99cb,bb202789,ad125ced,3f17c1d7,07d13a8f,d2988321,2592cdd2,e5ba7672,88b0e440,21ddcdc9,5840adea,aae47335,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
60470986,,1154,,,1611,,0,5,68,,0,,,05db9164,d4bd9877,795c3cc3,90044821,25c83c98,7e0ccccf,defbdbde,5b392875,a73ee510,3b08e48b,bb11321d,a0015d5d,8dbf8a73,b28479f6,234efa3a,b458da0e,776ce399,62acb0f3,,,d7a43622,ad3062eb,be7c41b4,dcba8699,,
60471696,,0,10,2,114701,,0,7,4,,0,,2,39af2607,95e2d337,0a1435c1,bdcfffba,25c83c98,7e0ccccf,328dd15e,0b153874,7cc72ec2,c425c0d2,d93e6010,5a276398,4e8bba73,07d13a8f,8ebf193d,4da40ea2,27c07bd6,e1b6ea80,21ddcdc9,5840adea,290c14f6,c9d4222a,32c7478e,ded4aac9,2bf691b1,bdf46dce
60472758,0,-1,,,3637,44,6,23,41,0,1,,,68fd1e64,b961056b,b7b15bda,ce15223f,25c83c98,7e0ccccf,7180cf3d,0b153874,a73ee510,02bf81ed,f293f2e6,89f92bb2,1d7c612c,07d13a8f,6b94b61c,25810bea,e5ba7672,5162930e,,,507eee02,,c7dc6720,71292dbb,,
